{F887F88E-7D15-4415-804E-52EAC2F10958},70000,07/07/1995 00:00,MK15 9HP,D,N,F,31,ALDRICH DRIVE,WILLEN,MILTON KEYNES,MILTON KEYNES,MILTON KEYNES,A,A
{40FD4DF2-5362-407C-92BC-566E2CCE89E9},44500,03/02/1995 00:00,SR6 0AQ,T,N,F,50,HOWICK PARK,SUNDERLAND,SUNDERLAND,SUNDERLAND,TYNE AND WEAR,A,A
{7A99F89E-7D81-4E45-ABD5-566E49A045EA},56500,13/01/1995 00:00,CO6 1SQ,T,N,F,19,BRICK KILN CLOSE,COGGESHALL,COLCHESTER,BRAINTREE,ESSEX,A,A
{28225260-E61C-4E57-8B56-566E5285B1C1},58000,28/07/1995 00:00,B90 4TG,T,N,F,37,RAINSBROOK DRIVE,SHIRLEY,SOLIHULL,SOLIHULL,WEST MIDLANDS,A,A
{444D34D7-9BA6-43A7-B695-4F48980E0176},51000,28/06/1995 00:00,DY5 1SA,S,N,F,59,MERRY HILL,BRIERLEY HILL,BRIERLEY HILL,DUDLEY,WEST MIDLANDS,A,A
{AE76CAF1-F8CC-43F9-8F63-4F48A2857D41},17000,10/03/1995 00:00,S65 1QJ,T,N,L,22,DENMAN STREET,ROTHERHAM,ROTHERHAM,ROTHERHAM,SOUTH YORKSHIRE,A,A
{709FB471-3690-4945-A9D6-4F48CE65AAB6},58000,28/04/1995 00:00,PE7 3AL,D,Y,F,4,BROOK LANE,FARCET,PETERBOROUGH,PETERBOROUGH,CAMBRIDGESHIRE,A,A
{5FA8692E-537B-4278-8C67-5A060540506D},19500,27/01/1995 00:00,SK10 2QW,T,N,L,38,GARDEN STREET,MACCLESFIELD,MACCLESFIELD,MACCLESFIELD,CHESHIRE,A,A
{E78710AD-ED1A-4B11-AB99-5A0614D519AD},20000,16/01/1995 00:00,SA6 5AY,D,N,F,592,CLYDACH ROAD,YNYSTAWE,SWANSEA,SWANSEA,SWANSEA,A,A
{1DFBF83E-53A7-4813-A37C-5A06247A09A8},137500,31/03/1995 00:00,NR2 2NQ,D,N,F,26,LIME TREE ROAD,NORWICH,NORWICH,NORWICH,NORFOLK,A,A
{BCD607D8-7698-4C5A-97D8-52EB0A6ED632},57500,20/12/1995 00:00,WS6 7BQ,D,N,F,6,MERRILL CLOSE,WALSALL,WALSALL,SOUTH STAFFORDSHIRE,STAFFORDSHIRE,A,A
{461BAE3D-DD53-40C1-BE48-52EB1511C5F3},70000,20/09/1995 00:00,GL52 3LH,D,N,F,139B,NEW BARN LANE,CHELTENHAM,CHELTENHAM,CHELTENHAM,GLOUCESTERSHIRE,A,A
{003DB740-4F22-46E5-AD3C-52EB15407DE5},62750,02/10/1995 00:00,BR3 4AT,T,N,F,56,EDEN ROAD,BECKENHAM,BECKENHAM,BROMLEY,GREATER LONDON,A,A
{7BC20813-4C02-4F18-950E-4F48FBBE569B},35000,25/07/1995 00:00,L9 6DZ,T,N,L,25,TILSTON CLOSE,LIVERPOOL,LIVERPOOL,LIVERPOOL,MERSEYSIDE,A,A
